iter	AUC	Logloss
227	0.851540361	0.4377329133
228	0.851551874	0.4377351037
229	0.8515370527	0.4377551274
230	0.8515719887	0.4377210036
231	0.8515231577	0.4377782771
232	0.8516970438	0.4376674751
233	0.8516453014	0.4377020715
234	0.8515843619	0.4377745365
235	0.8515890597	0.4377801364
236	0.8515256059	0.4378011933
237	0.8514689672	0.4378792326
238	0.8514055794	0.4379172606
239	0.8513871851	0.4378959893
240	0.8513730254	0.4379328155
241	0.8513421917	0.4379504144
242	0.8513529107	0.4379843199
243	0.8513523152	0.4379653962
244	0.851318107	0.4380101201
245	0.85129389	0.4380030349
246	0.8513140709	0.4380048793
247	0.8513316712	0.4379825067
248	0.8513766646	0.437961021
249	0.8512928975	0.4379978046
250	0.8513474189	0.437941595
251	0.8513236651	0.437975158
252	0.8513546311	0.4379511705
253	0.8514274145	0.4379171904
254	0.8514054471	0.4378226893
255	0.851472871	0.4377954566
256	0.8515005287	0.4377898092
257	0.8515353985	0.4377430971
258	0.8515990509	0.4376758991
259	0.8516400081	0.4376361673
260	0.8515593509	0.4377162123
261	0.8515553147	0.4377458449
262	0.8514852442	0.4377712168
263	0.8514921255	0.4377644033
264	0.8515215035	0.4377756354
265	0.8514958308	0.4377923632
266	0.8515039032	0.4378293269
267	0.8514382658	0.4379189863
268	0.8514706213	0.4378994346
269	0.851456197	0.437914108
270	0.8513734886	0.4379834225
271	0.8513265764	0.4380103161
272	0.8512754295	0.4380235268
273	0.8512281203	0.4380722269
274	0.8513277012	0.4380125365
275	0.8513401406	0.4379939537
276	0.85131771	0.4380393893
277	0.8512650413	0.438062473
278	0.8512820462	0.4380555425
279	0.8512793334	0.4380548278
280	0.8513306787	0.4380276288
281	0.8513565499	0.438027602
282	0.8514525578	0.4379755118
