iter	AUC	Logloss
202	0.7577725974	0.5211197933
203	0.7577839517	0.5210999655
204	0.7577969759	0.5210820049
205	0.7578252817	0.5210659405
206	0.7578347419	0.5210449473
207	0.7578836111	0.5210259649
208	0.757889484	0.521002443
209	0.7579278721	0.5209815508
210	0.7579436277	0.5209692308
211	0.7579458162	0.5209554809
212	0.7579527408	0.5209479749
213	0.7579586606	0.5209341989
214	0.7579604287	0.5209203642
215	0.7579819985	0.5209051501
216	0.7579902325	0.5208992958
217	0.7580150588	0.520884753
218	0.7580253041	0.5208759759
219	0.7580412301	0.5208581
220	0.7580632775	0.5208468358
221	0.7580822323	0.5208371933
222	0.7581030016	0.5208191007
223	0.7580804149	0.5208123128
224	0.7581035672	0.5208061994
225	0.7581279849	0.5207903083
226	0.7581369995	0.5207835293
227	0.7581878989	0.5207658147
228	0.7581929885	0.5207531801
229	0.7581969863	0.5207388942
230	0.7582128558	0.5207286925
231	0.7582167023	0.520718747
232	0.758244526	0.520712317
233	0.7582640514	0.5207021788
234	0.7582866563	0.5206911125
235	0.7582909323	0.5206843851
236	0.7582891032	0.5206715366
237	0.7583104515	0.5206567827
238	0.7583191745	0.5206440136
239	0.7583810607	0.5206334801
240	0.7583858504	0.5206202177
241	0.7584014233	0.5206108303
242	0.7584228366	0.5206024372
243	0.7584386321	0.5205989042
244	0.7584401533	0.5205937403
245	0.7584961016	0.5205851158
246	0.7585037326	0.5205740087
247	0.758491458	0.5205723902
248	0.758507261	0.5205615975
249	0.7585284955	0.5205549375
250	0.7585475282	0.5205451446
251	0.7585944325	0.5205356524
252	0.7585918618	0.520525022
253	0.7585992555	0.5205154486
254	0.7586071505	0.5205068111
255	0.7586130514	0.5205009962
256	0.7586438145	0.5204951831
257	0.7586679017	0.5204861959
258	0.7586752345	0.5204788362
259	0.7586770027	0.52047185
260	0.758683362	0.5204597319
261	0.7586617118	0.520459422
262	0.7586856371	0.5204575314
263	0.7586819959	0.5204523954
264	0.7586815016	0.5204473764
265	0.7586882611	0.5204420752
266	0.7587005218	0.5204342458
267	0.7587032794	0.5204294919
268	0.7586982142	0.5204240806
269	0.7587022337	0.5204122896
270	0.7587152848	0.5204035166
271	0.7587248204	0.5203990286
272	0.758733893	0.5203912591
273	0.7587482167	0.520381231
274	0.7587529684	0.5203693305
275	0.7587594708	0.5203666377
276	0.7587566999	0.520364197
277	0.7587661681	0.5203600276
278	0.7587713697	0.5203499478
279	0.7587728444	0.5203455123
280	0.7587828331	0.5203389745
281	0.7587987025	0.5203338136
282	0.7587952349	0.5203293718
283	0.7587875955	0.5203216195
284	0.7587961913	0.5203194282
285	0.7587964131	0.520315028
286	0.7587968996	0.5203049205
287	0.7588072925	0.5203009939
288	0.7588320708	0.5202966231
289	0.758848904	0.5202919929
290	0.7588495385	0.5202867544
291	0.7588402758	0.5202835405
292	0.7588411549	0.520277193
293	0.7588771502	0.5202672702
294	0.7588712127	0.5202636176
295	0.7588719166	0.5202585743
296	0.7588806315	0.5202499374
297	0.7588816735	0.5202418345
298	0.758884853	0.5202390947
299	0.7588963779	0.5202375613
300	0.7588989294	0.5202333415
301	0.7589002253	0.520226015
302	0.758937828	0.5202222447
303	0.7589422731	0.5202172176
304	0.7589545918	0.5202146197
305	0.758939086	0.5202102416
306	0.7589543811	0.520205061
307	0.7589456845	0.5202016636
308	0.75893968	0.5201942507
309	0.7589352518	0.5201931979
310	0.758937995	0.5201916683
311	0.7589841581	0.5201829231
312	0.7589877059	0.5201795064
313	0.7589889644	0.5201742063
314	0.7589986781	0.5201734894
315	0.7590055344	0.5201695245
316	0.759008191	0.5201654954
317	0.7589989911	0.5201558612
318	0.7590030103	0.5201534409
319	0.7590074484	0.5201525896
320	0.7590051796	0.5201507065
321	0.7590109919	0.5201451174
322	0.7590277296	0.5201420798
323	0.7590345301	0.5201397579
324	0.7590438519	0.5201334544
325	0.7590319752	0.5201336685
326	0.7590240302	0.5201319833
327	0.7590333041	0.5201299628
328	0.7590139964	0.5201238199
329	0.7590365339	0.5201216449
330	0.7590570699	0.5201181032
331	0.7590570083	0.5201159201
332	0.7590590116	0.5201155895
333	0.7590680385	0.5201089284
334	0.7590704934	0.5201015554
335	0.7590819969	0.5200972497
336	0.7590762163	0.5200954272
337	0.7590905264	0.5200952875
338	0.7591058192	0.5200930791
339	0.7591181449	0.5200863428
340	0.7591235472	0.5200794248
341	0.7591127546	0.5200768872
342	0.7591239496	0.5200733785
343	0.7591285219	0.5200698782
344	0.7591364716	0.5200660187
345	0.7591368614	0.5200596184
346	0.7591205163	0.5200567639
347	0.7591182301	0.5200550868
348	0.759128533	0.5200538207
349	0.7591393932	0.5200452099
350	0.759134472	0.5200432912
351	0.7591288607	0.520044263
352	0.7591355583	0.5200422814
353	0.7591438896	0.5200374085
354	0.759145509	0.520036438
355	0.7591490619	0.5200344386
356	0.7591502671	0.5200292104
357	0.7591518716	0.5200273119
358	0.7591523651	0.5200227424
359	0.7591579647	0.5200244043
360	0.7591660595	0.5200161087
361	0.7591740925	0.5200129969
362	0.7591735839	0.5200130907
363	0.7591726112	0.5200104262
364	0.7591700894	0.520009838
365	0.7591935468	0.5200082272
366	0.7591962823	0.5200028036
367	0.759203999	0.5200064326
368	0.7592172516	0.5200047863
369	0.7591966829	0.5200043979
370	0.7592561878	0.5199986704
371	0.759259121	0.5200014189
372	0.7592455117	0.5200039654
373	0.7592537725	0.5200010664
374	0.759259875	0.5199993035
375	0.7592825058	0.5199969282
376	0.7592586209	0.5199938488
377	0.7592571461	0.5199926166
378	0.7592753795	0.5199873102
379	0.759267521	0.5199875396
380	0.7592848432	0.5199887133
381	0.7592762956	0.5199884846
382	0.7592671298	0.5199899408
383	0.7592560994	0.5199858027
384	0.7592645829	0.5199833615
385	0.7592523031	0.5199810258
386	0.7592589534	0.5199802227
387	0.759255435	0.5199804449
388	0.7592727687	0.5199803946
389	0.7592786845	0.5199754445
390	0.7592758069	0.519971294
391	0.7592826427	0.5199699812
392	0.7592707611	0.5199687632
393	0.7592571217	0.5199656249
394	0.7592609379	0.5199622807
395	0.7592663197	0.5199603117
396	0.7592716173	0.5199581357
397	0.7592494245	0.5199557449
398	0.759275855	0.5199505909
399	0.7592834624	0.519951811
400	0.7592829536	0.5199434998
401	0.7592742797	0.5199393491
402	0.7592768659	0.5199382758
403	0.7592808601	0.519936752
404	0.7592827567	0.5199384308
405	0.7592882386	0.5199358364
406	0.7592884007	0.519935875
407	0.7592937554	0.5199328341
408	0.7592945321	0.5199300973
409	0.7592991959	0.5199265391
410	0.7592959615	0.5199234869
411	0.7592959963	0.5199265713
412	0.7592937177	0.5199226994
413	0.7592994409	0.5199222976
414	0.7593111891	0.5199245025
415	0.7593174854	0.5199212105
416	0.7593130742	0.5199208686
417	0.7593126701	0.519920331
418	0.7593141825	0.5199187503
419	0.7593267086	0.5199184817
420	0.7593283009	0.5199167762
421	0.7593318081	0.5199162277
422	0.7593332857	0.5199146145
423	0.7593377369	0.5199145121
424	0.7593392097	0.5199131037
425	0.7593331934	0.5199130488
426	0.7593457728	0.5199107244
427	0.7593573277	0.519910387
428	0.7593477096	0.519908023
429	0.7593518532	0.5199061386
430	0.7593579783	0.5199056106
431	0.7593602206	0.5199021613
432	0.7593658323	0.5198991458
433	0.7593678019	0.5198982926
434	0.7593860809	0.5198961138
435	0.759353382	0.5198943668
436	0.7593530273	0.5198932695
437	0.7593511955	0.5198912138
438	0.7593644955	0.5198897689
439	0.7593690839	0.5198851177
440	0.7593834349	0.519881445
441	0.7593938181	0.5198823562
442	0.7593879179	0.5198839298
443	0.7593784199	0.5198812751
444	0.7593704897	0.5198779
445	0.7593722931	0.5198757345
446	0.7593700879	0.5198741644
447	0.759369304	0.5198724693
448	0.7594086336	0.5198690549
449	0.7594082421	0.5198686453
450	0.7594171357	0.5198672197
451	0.7594330971	0.5198667494
452	0.7594251504	0.5198664635
453	0.7594367662	0.519863061
454	0.7594408928	0.5198627722
455	0.7594358897	0.5198607752
456	0.7594248668	0.5198566912
457	0.7594421459	0.5198539336
458	0.759447274	0.5198526321
459	0.7594567682	0.5198492311
460	0.7594631137	0.5198470394
461	0.7594615867	0.5198476808
462	0.7594631786	0.5198447215
463	0.7594636643	0.5198387051
464	0.7594503599	0.5198377042
465	0.7594597064	0.5198323659
466	0.7594561076	0.5198319952
467	0.759472457	0.5198293265
468	0.7594589273	0.5198312147
469	0.7594481777	0.5198290803
470	0.7594486667	0.5198290114
471	0.7594606942	0.519827667
472	0.7594547195	0.5198255644
473	0.7594524701	0.519823048
474	0.7594410967	0.519820829
475	0.7594345613	0.5198203596
476	0.7594451442	0.5198169475
477	0.7594694343	0.5198163065
478	0.759464723	0.5198165325
479	0.7594662194	0.5198154198
480	0.759463355	0.5198168427
481	0.7594567171	0.5198168536
482	0.7594703972	0.519816888
483	0.7594744831	0.5198178804
484	0.7594555005	0.5198173854
485	0.7594680878	0.519814768
486	0.7594705547	0.5198134209
487	0.7594810582	0.5198125943
488	0.7594812499	0.5198130191
489	0.7595163151	0.519810337
490	0.7595202695	0.5198104127
491	0.7595251098	0.5198074118
492	0.7595285174	0.5198048304
493	0.7595379633	0.5198057522
494	0.7595404614	0.5198041816
495	0.7595417466	0.5198054976
496	0.7595448587	0.5198035867
497	0.7595466453	0.5198015749
498	0.7595477549	0.5198003781
499	0.7595498234	0.5197981249
500	0.7595589311	0.5197941988
501	0.759558367	0.5197937662
502	0.759540436	0.5197917653
503	0.7595471174	0.5197915907
504	0.7595508515	0.519791929
505	0.7595316302	0.5197920761
506	0.7595705196	0.5197922255
507	0.7595701335	0.5197933584
508	0.7595653909	0.5197942953
509	0.759566747	0.5197918451
510	0.7595616974	0.5197937541
511	0.7595527145	0.5197942706
512	0.7595626482	0.5197935212
513	0.7595690211	0.5197912502
514	0.7595744009	0.5197911301
515	0.7595734844	0.5197905184
516	0.7595748255	0.5197897633
517	0.759570807	0.5197853954
518	0.7595736306	0.5197855416
519	0.7595426172	0.5197835423
520	0.7595412895	0.5197831893
521	0.7595469826	0.5197850885
522	0.7595502513	0.5197841159
523	0.7595546477	0.5197832321
524	0.7595559165	0.5197806429
525	0.7595481533	0.5197820225
526	0.7595477187	0.5197831932
527	0.7595475309	0.5197814157
528	0.7595475504	0.5197818566
529	0.7595485036	0.5197825167
530	0.7595507539	0.5197829059
531	0.759565632	0.5197800985
532	0.759566976	0.5197792582
533	0.7595733545	0.5197783332
534	0.7595843494	0.5197783493
535	0.7595873345	0.5197783333
536	0.7595788373	0.5197750341
537	0.7595861473	0.5197734625
538	0.7595703046	0.5197732986
539	0.7595749361	0.5197725935
540	0.7595709203	0.5197765088
541	0.7595526375	0.5197765014
542	0.7595632618	0.5197780297
543	0.7595713872	0.5197789108
544	0.7595715994	0.5197788556
545	0.7595729621	0.5197760148
546	0.7595655798	0.5197762837
547	0.7595592227	0.5197750937
548	0.7595467112	0.5197725281
549	0.7595557613	0.5197719886
550	0.7595484945	0.5197714215
551	0.7595586051	0.5197703235
552	0.7595719001	0.5197690023
553	0.7595683618	0.5197711837
554	0.7595519349	0.5197717337
555	0.7595607902	0.5197709611
556	0.759557879	0.5197708225
557	0.7595736417	0.5197693737
558	0.7595566431	0.5197708653
559	0.7595406358	0.5197691433
560	0.7595350709	0.519767559
561	0.7595347935	0.5197682922
562	0.7595338272	0.5197651591
563	0.7595343159	0.5197664991
564	0.7595309775	0.5197671235
565	0.7595290649	0.51976767
566	0.7595338932	0.5197648674
567	0.7595320227	0.5197645035
568	0.7595343872	0.5197631864
569	0.7595531653	0.5197629145
570	0.7595469919	0.5197614629
571	0.7595467196	0.5197602434
572	0.7595420051	0.5197611013
573	0.7595483489	0.5197624253
574	0.7595487503	0.5197613429
575	0.759550653	0.519760433
576	0.759552965	0.5197601105
577	0.7595371796	0.5197608277
578	0.7595377063	0.5197614592
579	0.7595307642	0.5197601886
580	0.7595211592	0.5197614866
581	0.7595245524	0.5197626796
582	0.7595531551	0.5197619559
583	0.7595544477	0.5197617392
584	0.7595400904	0.5197622505
585	0.7595354529	0.5197604094
