iter	RMSE
349	1861.719637
350	1861.519867
351	1861.533904
352	1861.521302
353	1861.509171
354	1861.459755
355	1861.307278
356	1861.362358
357	1861.282211
358	1861.185888
359	1861.24711
360	1861.247987
361	1861.184618
362	1861.305331
363	1861.252051
364	1861.164799
365	1861.29945
366	1861.391325
367	1861.378829
368	1861.281857
369	1861.410257
370	1861.486524
371	1861.662153
372	1861.612857
373	1861.397671
374	1861.235173
375	1861.021865
376	1861.02636
377	1861.026366
378	1861.002902
379	1860.936489
380	1860.911928
381	1860.839143
382	1860.824969
383	1860.851259
384	1860.917957
385	1860.834858
386	1860.769849
387	1860.934885
388	1860.964729
389	1860.822065
390	1860.613974
391	1860.53799
392	1860.542223
393	1860.415242
394	1860.433582
395	1860.582661
396	1860.63013
397	1860.927511
398	1860.8751
399	1860.861575
400	1860.894901
401	1860.931904
402	1860.95286
403	1861.121385
404	1861.128832
405	1861.048906
406	1861.104308
407	1861.055804
408	1860.997529
409	1860.977275
410	1860.922198
411	1860.653882
412	1860.522878
413	1860.524474
414	1860.501285
415	1860.537705
416	1860.52806
417	1860.641659
418	1860.735791
419	1860.708648
420	1860.703146
421	1860.711405
422	1860.668926
423	1860.698143
424	1860.709663
425	1860.764509
426	1860.788729
427	1860.720746
428	1860.721123
429	1860.571603
430	1860.494549
431	1860.593878
432	1860.468679
433	1860.277434
434	1860.147265
435	1860.090174
436	1859.758883
437	1859.564326
438	1859.425374
439	1859.422554
440	1859.323254
441	1859.344944
442	1859.336989
443	1859.387033
444	1859.281003
445	1859.234979
446	1859.151117
447	1859.069065
448	1859.161442
449	1859.106587
450	1859.129283
451	1859.1316
452	1859.108914
453	1859.116423
454	1859.103463
455	1858.789227
456	1858.623531
457	1858.565363
458	1858.749688
459	1858.738529
460	1858.671859
461	1858.722026
462	1858.769596
463	1858.861496
464	1858.859102
465	1858.83095
466	1858.865714
467	1858.862144
468	1858.817643
469	1858.69779
470	1858.697571
471	1858.553279
472	1858.555859
473	1858.542036
474	1858.531315
475	1858.534746
476	1858.467375
477	1858.526021
478	1858.463178
479	1858.690861
480	1858.336285
481	1858.218112
482	1858.245553
483	1858.245421
484	1858.305674
485	1858.303494
486	1858.136517
487	1858.050533
488	1858.080453
489	1858.077493
490	1858.05611
491	1858.329627
492	1858.468876
493	1858.491062
494	1858.469098
495	1858.47148
496	1858.583057
497	1858.526344
498	1858.575657
499	1858.563016
500	1858.533538
501	1858.51167
502	1858.443925
503	1858.433446
504	1858.568466
505	1858.57893
506	1858.67823
507	1858.668342
508	1858.620809
509	1858.662651
510	1858.560445
511	1858.583416
512	1858.596562
513	1858.458078
514	1858.459502
515	1858.422208
516	1858.38788
517	1858.385136
518	1858.344998
519	1858.234646
520	1858.218574
521	1858.260601
522	1858.251761
523	1858.292216
524	1858.388361
525	1858.548233
526	1858.562211
527	1858.591373
528	1858.639393
529	1858.67817
530	1858.668147
531	1858.594784
532	1858.594788
533	1858.642759
534	1858.654689
535	1858.651776
536	1858.577709
537	1858.577791
538	1858.32424
539	1858.339343
540	1858.36564
541	1858.077041
542	1858.03183
543	1857.994313
544	1858.011524
545	1857.99789
546	1857.960416
547	1857.968425
548	1857.848177
549	1857.781884
550	1857.490016
551	1857.464028
552	1857.521543
553	1857.344174
554	1857.298101
555	1857.304219
556	1857.307894
557	1857.235406
558	1857.260974
559	1857.309626
560	1857.345285
561	1857.352726
562	1857.358557
563	1857.374185
564	1857.37267
565	1857.369217
566	1857.379716
567	1857.36916
568	1857.355335
569	1857.355503
570	1857.241227
571	1857.175563
572	1857.164683
573	1857.144136
574	1857.207251
575	1857.205069
576	1857.211029
577	1857.209662
578	1857.210413
579	1857.240813
580	1857.24003
581	1857.145013
582	1857.04588
583	1856.993138
584	1856.969239
585	1856.898983
586	1856.898987
587	1856.948696
588	1856.934659
589	1857.052725
590	1857.055052
591	1857.064899
592	1857.047825
593	1857.022285
594	1857.085618
595	1857.096218
596	1857.09823
597	1857.085089
598	1857.161467
599	1857.165952
600	1857.129615
601	1857.021455
602	1857.176114
603	1857.166821
604	1857.158218
605	1857.184155
606	1857.12096
607	1857.204056
608	1857.030321
609	1857.029808
610	1857.031014
611	1857.049447
612	1857.027955
613	1856.852288
614	1856.960928
615	1856.893393
616	1856.951976
617	1857.010906
618	1856.951126
619	1856.979521
620	1856.989922
621	1857.077493
622	1857.087491
623	1857.070158
624	1857.08098
625	1856.969052
626	1856.995007
627	1856.943057
628	1856.919261
629	1856.937392
630	1856.885062
631	1856.947916
632	1857.002706
633	1857.026991
634	1856.998926
635	1856.998929
636	1856.997838
637	1857.00873
638	1857.074898
639	1857.084375
640	1857.084373
641	1856.992298
642	1856.964281
643	1857.011971
644	1857.016774
645	1857.112829
646	1856.906375
647	1856.920282
648	1856.921971
649	1856.895935
650	1856.917507
651	1856.895076
652	1856.794462
653	1857.007257
654	1856.952139
655	1856.957804
656	1857.037689
657	1856.944729
658	1857.047262
659	1856.929566
660	1857.0475
661	1857.058393
662	1857.09556
663	1857.153357
664	1857.039836
665	1857.044045
666	1857.063486
667	1857.082516
668	1857.203263
669	1857.086267
670	1857.086238
671	1857.184168
672	1857.252812
673	1857.202034
674	1857.215181
675	1857.222074
676	1857.23326
677	1857.205331
678	1857.202449
679	1857.211233
680	1857.326315
681	1857.361809
682	1857.269352
683	1857.251567
684	1857.203672
685	1857.282712
686	1857.248231
687	1857.132416
688	1857.169007
689	1857.316378
690	1857.303739
691	1857.319937
692	1857.301801
693	1857.426363
694	1857.45828
695	1857.49702
696	1857.52118
697	1857.441367
698	1857.448576
699	1857.394345
700	1857.416612
701	1857.376543
702	1857.289123
703	1857.325365
704	1857.327024
705	1857.339336
706	1857.263838
707	1857.279702
708	1857.219168
709	1857.234877
710	1857.244528
711	1857.3408
712	1857.307007
713	1857.260805
714	1857.125872
715	1857.125925
716	1857.048345
717	1857.045965
718	1857.026757
719	1856.884984
720	1856.854214
721	1856.859787
722	1856.820755
723	1856.743493
724	1856.774019
725	1856.784559
726	1856.721867
727	1856.716205
728	1856.702648
729	1856.74637
730	1856.74186
731	1856.766892
732	1856.676945
733	1856.554407
734	1856.552222
735	1856.607463
736	1856.587661
737	1856.729553
738	1856.71128
739	1856.763357
740	1856.772814
741	1856.777057
742	1856.682126
743	1856.667535
744	1856.678933
745	1856.79787
746	1856.712137
747	1856.61931
748	1856.613931
749	1856.58657
750	1856.487456
751	1856.536771
752	1856.542368
753	1856.44492
754	1856.47527
755	1856.48764
756	1856.442888
757	1856.445517
758	1856.386534
759	1856.386978
760	1856.25957
761	1856.160863
762	1856.158093
763	1856.152005
764	1856.15027
765	1856.047908
766	1856.038797
767	1856.062392
768	1856.0736
769	1856.068923
770	1856.076327
771	1856.040785
772	1855.953425
773	1855.996782
774	1855.896085
775	1856.071554
776	1856.108366
777	1856.111065
778	1856.013234
779	1856.008209
780	1855.937989
781	1855.979593
782	1855.98349
783	1855.960701
784	1855.882596
785	1855.882575
786	1855.890513
787	1856.045098
788	1856.072162
789	1856.269081
790	1856.226596
791	1856.251536
792	1856.313852
793	1856.252002
794	1856.246677
795	1856.232938
796	1856.330137
797	1856.328805
798	1856.431211
799	1856.385461
800	1856.362777
801	1856.343446
802	1856.202325
803	1856.068123
804	1856.062761
805	1856.166548
806	1856.24482
807	1856.249057
808	1856.25512
809	1856.233091
810	1856.249524
811	1856.319058
812	1856.312472
813	1856.358513
814	1856.345788
815	1856.303491
816	1856.309984
817	1856.343611
818	1856.419562
819	1856.419539
820	1856.434997
821	1856.375837
822	1856.344397
823	1856.262633
824	1856.338003
825	1856.310439
826	1856.298797
827	1856.35504
828	1856.2901
829	1856.295858
830	1856.313175
831	1856.347668
832	1856.377214
833	1856.397562
834	1856.348153
835	1856.325504
836	1856.258672
837	1856.263205
838	1856.175091
839	1856.140843
840	1856.134218
841	1856.067431
842	1856.089753
843	1856.124772
844	1856.104782
845	1856.087419
846	1856.247465
847	1856.234205
848	1856.25563
849	1856.224444
850	1856.234301
851	1856.16564
852	1856.15883
853	1856.048388
854	1856.114951
855	1856.165832
856	1856.080331
857	1856.081306
858	1856.081715
859	1856.148676
860	1856.123154
861	1856.123914
862	1856.194886
863	1856.15671
864	1856.094525
865	1856.088882
866	1856.093611
867	1856.134197
868	1856.035973
869	1855.955622
870	1856.053688
871	1856.077875
872	1856.047308
873	1856.029439
874	1856.027509
875	1855.957171
876	1856.002145
877	1855.927518
878	1855.927522
879	1855.943382
880	1855.94704
881	1855.949624
882	1855.977919
883	1855.977007
884	1855.971177
885	1856.006097
886	1856.025832
887	1856.093069
888	1856.093131
889	1856.062386
890	1856.062388
891	1856.039076
892	1856.031194
893	1856.070779
894	1856.049616
895	1856.134753
896	1856.03663
897	1856.09944
898	1856.099712
899	1856.047341
900	1855.980506
901	1856.06968
902	1856.1259
903	1856.140392
904	1856.205652
905	1856.1684
906	1856.357192
907	1856.353701
908	1856.38496
909	1856.393503
910	1856.419617
911	1856.413279
912	1856.416897
913	1856.407544
914	1856.377826
915	1856.37784
916	1856.304925
917	1856.408599
918	1856.507273
919	1856.514001
920	1856.520438
921	1856.630076
922	1856.62607
923	1856.626085
924	1856.624249
925	1856.68006
926	1856.648745
927	1856.675847
928	1856.659383
929	1856.637985
930	1856.618366
931	1856.724249
932	1856.718828
933	1856.720735
934	1856.723429
935	1856.719557
936	1856.778636
937	1856.676808
938	1856.633845
939	1856.622912
940	1856.624954
941	1856.642129
942	1856.678188
943	1856.7139
944	1856.71276
945	1856.592566
946	1856.611297
947	1856.677799
948	1856.569873
949	1856.657276
950	1856.611845
951	1856.605994
952	1856.583536
953	1856.648095
954	1856.67211
955	1856.659433
956	1856.660752
957	1856.728243
958	1856.699599
959	1856.701083
960	1856.621452
961	1856.634547
962	1856.609123
963	1856.637236
964	1856.731276
965	1856.72552
966	1856.650275
967	1856.628806
968	1856.628272
969	1856.623555
970	1856.55123
971	1856.644955
972	1856.592259
973	1856.561962
974	1856.664579
975	1856.763738
976	1856.543987
977	1856.756627
978	1856.768565
979	1856.782271
980	1856.851274
981	1856.823007
982	1856.819796
983	1856.826595
984	1857.004622
985	1856.926569
986	1856.938663
987	1856.990537
988	1856.828075
989	1856.837489
990	1856.843143
991	1856.845088
992	1856.877749
993	1856.900439
994	1856.94958
995	1856.951874
996	1856.913218
997	1856.861977
998	1856.84384
999	1856.843935
1000	1856.798756
1001	1856.803172
1002	1856.79912
1003	1856.818026
1004	1856.823719
1005	1856.797653
1006	1856.818294
1007	1856.735357
1008	1856.723785
1009	1856.757617
1010	1856.73785
1011	1856.606815
1012	1856.609508
1013	1856.609567
1014	1856.617469
1015	1856.619524
1016	1856.617211
1017	1856.653583
1018	1856.570013
1019	1856.491243
1020	1856.481423
1021	1856.421205
1022	1856.407946
1023	1856.383546
1024	1856.37683
1025	1856.414497
1026	1856.389215
1027	1856.393626
1028	1856.386416
1029	1856.372549
1030	1856.372047
1031	1856.401013
1032	1856.449331
1033	1856.408599
1034	1856.489897
1035	1856.492601
1036	1856.470526
1037	1856.442957
1038	1856.337908
1039	1856.327414
1040	1856.333426
1041	1856.276844
1042	1856.192576
1043	1856.201457
1044	1856.15298
1045	1856.088629
1046	1856.108803
1047	1856.06271
1048	1856.00281
1049	1855.972311
1050	1856.028937
1051	1856.133205
1052	1856.166081
1053	1856.134651
1054	1856.145235
1055	1856.135756
1056	1856.138959
1057	1856.120261
1058	1856.159778
1059	1856.171242
1060	1856.235666
1061	1856.262666
1062	1856.384747
1063	1856.391301
1064	1856.389432
1065	1856.548501
1066	1856.556862
1067	1856.445913
1068	1856.520516
1069	1856.579597
1070	1856.588465
1071	1856.6364
1072	1856.645638
1073	1856.565145
1074	1856.67455
1075	1856.689229
1076	1856.673974
1077	1856.76811
1078	1856.773279
1079	1856.743803
1080	1856.857344
1081	1856.805971
1082	1856.869785
1083	1856.938849
1084	1857.129621
1085	1857.123846
1086	1857.109299
1087	1857.097907
1088	1857.077476
1089	1857.202905
1090	1857.190379
1091	1857.22634
1092	1857.235675
1093	1857.211923
1094	1857.16556
1095	1857.189389
1096	1857.218249
1097	1857.294016
1098	1857.404922
1099	1857.429571
1100	1857.358051
1101	1857.321322
1102	1857.322775
1103	1857.249712
1104	1857.238208
1105	1857.184929
1106	1857.167922
1107	1857.139385
1108	1857.137663
1109	1857.163109
1110	1857.153597
1111	1857.034166
1112	1857.042305
1113	1857.045215
1114	1856.951132
1115	1856.958658
1116	1856.784894
1117	1856.803653
1118	1856.816781
1119	1856.871349
1120	1856.95707
1121	1856.818969
1122	1856.841107
1123	1856.81331
1124	1856.808616
1125	1856.785301
1126	1856.740823
1127	1856.769909
1128	1856.718852
1129	1856.709571
1130	1856.761868
1131	1856.778856
1132	1856.786052
1133	1856.794176
1134	1856.833497
1135	1856.866398
1136	1856.830047
1137	1856.89594
1138	1856.916785
1139	1856.779242
1140	1856.786906
1141	1856.680331
1142	1856.706192
1143	1856.756043
1144	1856.782089
1145	1856.75247
1146	1856.748131
1147	1856.693817
1148	1856.735148
1149	1856.736383
1150	1856.806085
1151	1856.978612
1152	1856.969912
1153	1857.002244
1154	1857.026053
1155	1857.01757
1156	1857.015219
1157	1857.068576
1158	1857.070788
1159	1857.082369
1160	1857.065289
1161	1857.14452
1162	1857.158339
1163	1857.177717
1164	1857.194052
1165	1857.389292
1166	1857.438394
1167	1857.453583
1168	1857.449309
1169	1857.462814
1170	1857.562908
1171	1857.572472
1172	1857.57894
1173	1857.598741
1174	1857.549762
1175	1857.538312
1176	1857.541796
1177	1857.574034
1178	1857.575085
1179	1857.570217
1180	1857.549988
1181	1857.504384
1182	1857.55293
1183	1857.56862
1184	1857.561462
1185	1857.568085
1186	1857.592319
1187	1857.590601
1188	1857.550445
1189	1857.523254
1190	1857.556895
1191	1857.578014
1192	1857.58363
1193	1857.565291
1194	1857.547606
1195	1857.588378
1196	1857.503163
1197	1857.570723
1198	1857.56199
1199	1857.427297
1200	1857.414873
1201	1857.438688
1202	1857.454162
1203	1857.531347
1204	1857.554071
1205	1857.606851
1206	1857.596174
1207	1857.657734
1208	1857.653569
1209	1857.505225
1210	1857.512603
1211	1857.51785
1212	1857.520134
1213	1857.564219
1214	1857.606794
1215	1857.646987
1216	1857.665965
1217	1857.604786
1218	1857.625799
1219	1857.65526
1220	1857.653895
1221	1857.662929
1222	1857.609812
1223	1857.5746
1224	1857.578753
1225	1857.573045
1226	1857.596098
1227	1857.609666
1228	1857.612382
1229	1857.589629
1230	1857.505297
1231	1857.564354
1232	1857.540836
1233	1857.589158
1234	1857.526911
1235	1857.535092
1236	1857.595417
1237	1857.589278
1238	1857.578261
1239	1857.580683
1240	1857.597155
1241	1857.620369
1242	1857.673996
1243	1857.610392
1244	1857.604936
1245	1857.602882
1246	1857.564777
1247	1857.52041
1248	1857.502757
1249	1857.508614
1250	1857.623342
1251	1857.682709
1252	1857.749623
1253	1857.749728
1254	1857.840373
1255	1857.804087
1256	1857.907747
1257	1857.92365
1258	1857.885356
1259	1857.797898
1260	1857.688236
1261	1857.753725
1262	1857.736548
1263	1857.741311
1264	1857.733879
1265	1857.778171
1266	1857.785769
1267	1857.808245
1268	1857.743078
1269	1857.672879
1270	1857.697039
1271	1857.738277
1272	1857.85683
1273	1857.743287
1274	1857.646895
1275	1857.577655
1276	1857.621994
1277	1857.587867
1278	1857.588645
1279	1857.525523
1280	1857.494751
1281	1857.502088
1282	1857.455497
1283	1857.468364
1284	1857.438081
1285	1857.435221
1286	1857.475238
1287	1857.532398
1288	1857.527545
1289	1857.583079
1290	1857.589853
1291	1857.530749
1292	1857.50466
1293	1857.504023
1294	1857.577108
1295	1857.566189
1296	1857.558723
1297	1857.517178
1298	1857.51207
1299	1857.506635
1300	1857.546879
1301	1857.576914
1302	1857.557591
1303	1857.503634
1304	1857.489937
1305	1857.551352
1306	1857.580132
1307	1857.579869
1308	1857.606014
1309	1857.61087
1310	1857.615727
1311	1857.641205
1312	1857.681773
1313	1857.683056
1314	1857.694216
1315	1857.680019
1316	1857.669043
1317	1857.61643
1318	1857.603654
1319	1857.585787
1320	1857.51494
1321	1857.546031
1322	1857.613773
1323	1857.60471
1324	1857.498482
1325	1857.498356
1326	1857.487923
1327	1857.480884
1328	1857.60713
1329	1857.624211
1330	1857.64725
1331	1857.653946
1332	1857.661991
1333	1857.738252
1334	1857.726916
1335	1857.699464
1336	1857.708088
1337	1857.78504
1338	1857.879163
1339	1857.872807
1340	1857.871204
1341	1857.888589
1342	1857.890992
1343	1857.879507
1344	1857.907833
1345	1857.916464
1346	1857.974934
1347	1857.953065
1348	1857.993728
1349	1857.888948
1350	1857.89124
1351	1857.9656
1352	1857.948939
1353	1857.982353
1354	1858.037779
1355	1858.005595
1356	1858.023986
1357	1858.027672
1358	1857.999014
1359	1857.988176
1360	1857.973107
1361	1857.958055
1362	1857.947168
1363	1857.893577
1364	1857.954412
1365	1858.043424
1366	1858.04432
1367	1858.060738
1368	1858.102937
1369	1858.125068
1370	1858.103395
1371	1858.079667
1372	1858.090176
1373	1858.086117
1374	1858.050955
1375	1858.05421
1376	1858.032259
1377	1858.071439
1378	1858.105181
1379	1858.206164
1380	1858.185057
1381	1858.197129
1382	1858.270339
1383	1858.308697
1384	1858.327249
1385	1858.278333
1386	1858.319495
1387	1858.331429
1388	1858.298089
1389	1858.27394
1390	1858.328788
1391	1858.30919
1392	1858.440716
1393	1858.417268
1394	1858.441998
1395	1858.44054
1396	1858.3294
1397	1858.287014
1398	1858.276546
1399	1858.325996
1400	1858.180871
1401	1858.147619
1402	1858.147669
1403	1858.135264
1404	1858.139033
1405	1858.200816
1406	1858.216513
1407	1858.219623
1408	1858.287041
1409	1858.286123
1410	1858.296249
1411	1858.404942
1412	1858.278136
1413	1858.268216
1414	1858.29321
1415	1858.279164
1416	1858.309619
1417	1858.333933
1418	1858.327824
1419	1858.343001
1420	1858.419463
1421	1858.407777
1422	1858.407986
1423	1858.411893
1424	1858.479984
1425	1858.497621
1426	1858.424105
1427	1858.499237
1428	1858.483651
1429	1858.378067
1430	1858.366382
1431	1858.344431
1432	1858.353052
1433	1858.368734
1434	1858.371832
1435	1858.427929
1436	1858.299394
1437	1858.268019
1438	1858.231761
1439	1858.20025
1440	1858.229208
1441	1858.1811
1442	1858.19342
1443	1858.215106
1444	1858.196272
1445	1858.21347
1446	1858.212696
1447	1858.204383
1448	1858.185202
1449	1858.201246
1450	1858.351198
1451	1858.379027
1452	1858.362998
1453	1858.344471
1454	1858.343574
1455	1858.344319
1456	1858.3283
1457	1858.369648
1458	1858.383546
1459	1858.352516
1460	1858.308907
1461	1858.289742
1462	1858.268578
1463	1858.346649
1464	1858.327649
1465	1858.321127
1466	1858.284254
1467	1858.263817
1468	1858.284219
1469	1858.284632
1470	1858.084132
1471	1858.284422
1472	1858.299806
1473	1858.27414
1474	1858.262688
1475	1858.239532
1476	1858.202658
1477	1858.159
1478	1858.200106
1479	1858.202215
1480	1858.262656
1481	1858.269234
1482	1858.285608
1483	1858.224861
1484	1858.225918
1485	1858.219004
1486	1858.191677
1487	1858.237113
1488	1858.237139
1489	1858.267882
1490	1858.268728
1491	1858.251067
1492	1858.253745
1493	1858.277278
1494	1858.278288
1495	1858.284623
1496	1858.264472
1497	1858.309489
1498	1858.286798
1499	1858.322433
1500	1858.326606
1501	1858.318789
1502	1858.360393
1503	1858.360565
1504	1858.366462
1505	1858.327244
1506	1858.331637
1507	1858.344468
1508	1858.436516
1509	1858.440266
1510	1858.411799
1511	1858.304899
1512	1858.283371
1513	1858.364027
1514	1858.199306
1515	1858.1577
1516	1858.152864
1517	1858.153993
1518	1858.190987
1519	1858.173683
1520	1858.31219
1521	1858.383494
1522	1858.385306
1523	1858.353621
1524	1858.324672
1525	1858.285324
1526	1858.263086
1527	1858.249275
1528	1858.28645
1529	1858.286465
1530	1858.2991
1531	1858.293478
1532	1858.505856
1533	1858.565863
1534	1858.556805
1535	1858.546328
1536	1858.551111
1537	1858.527117
1538	1858.510776
1539	1858.576539
1540	1858.578426
1541	1858.569341
1542	1858.592498
1543	1858.576276
1544	1858.612786
1545	1858.593646
1546	1858.592146
1547	1858.64342
1548	1858.64452
1549	1858.5927
1550	1858.538987
1551	1858.658423
1552	1858.646086
1553	1858.646306
1554	1858.621173
1555	1858.559792
1556	1858.549375
1557	1858.51464
1558	1858.570146
1559	1858.622181
1560	1858.60714
1561	1858.599263
1562	1858.657918
1563	1858.748485
1564	1858.8045
1565	1858.700018
1566	1858.627966
1567	1858.823568
1568	1858.792501
1569	1858.818345
1570	1858.827897
1571	1858.905379
1572	1858.93507
1573	1858.932347
1574	1858.995933
1575	1858.998376
1576	1859.06901
1577	1859.155712
1578	1858.998477
1579	1858.991561
1580	1858.936167
1581	1858.939858
1582	1858.932889
1583	1858.842887
1584	1858.839003
1585	1858.845899
1586	1858.863833
1587	1858.877169
1588	1858.846173
1589	1858.944324
1590	1858.938267
1591	1858.897144
1592	1858.809611
1593	1858.659151
1594	1858.68459
1595	1858.680833
1596	1858.659748
1597	1858.621015
1598	1858.642204
1599	1858.630582
1600	1858.638649
1601	1858.52302
1602	1858.468779
1603	1858.489163
1604	1858.308614
1605	1858.359217
1606	1858.367709
1607	1858.377694
1608	1858.431593
1609	1858.381027
1610	1858.367524
1611	1858.365055
1612	1858.256213
1613	1858.127485
1614	1858.131136
1615	1858.12317
1616	1858.146052
1617	1858.153962
1618	1858.155259
1619	1858.276604
1620	1858.30359
1621	1858.293426
1622	1858.279088
1623	1858.272045
1624	1858.271538
1625	1858.28733
1626	1858.230711
1627	1858.157558
1628	1858.124698
1629	1858.202621
1630	1858.136453
1631	1858.092305
1632	1858.120849
1633	1858.155055
1634	1858.174532
1635	1858.163468
1636	1858.210558
1637	1858.240049
1638	1858.164369
1639	1858.180001
1640	1858.14584
1641	1858.271243
1642	1858.283484
1643	1858.313652
1644	1858.287424
1645	1858.310766
1646	1858.314623
1647	1858.320587
1648	1858.312183
1649	1858.284827
1650	1858.271432
1651	1858.274897
1652	1858.260838
1653	1858.295807
1654	1858.309113
1655	1858.319728
1656	1858.322015
1657	1858.251146
1658	1858.280941
1659	1858.257677
1660	1858.231878
1661	1858.260992
1662	1858.318667
1663	1858.321829
1664	1858.317884
